epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
140,6.098954405134294e-06,0.0016998767553193944,0.00036593726813803396,0.10199260507404519,0.9964335379002436,5.846738608347045e-06,0.0017797608508004082,0.0003508043087398013,0.10678565700848898,0.9957547346750896
141,6.255411171869911e-06,0.0017346721684684866,0.0003753246779721473,0.1040803296995784,0.996355319815682,5.912555045344763e-06,0.001824529833263821,0.0003547533027206858,0.10947178602218628,0.9958587567011515
142,6.154031783847919e-06,0.0017197660395400231,0.0003692419022434047,0.10318596286263836,0.9964931740835973,5.65583526622504e-06,0.0017384351624382868,0.00033935010433197024,0.10430610775947571,0.9958891153335572
143,6.61996235040727e-06,0.0018110503528334383,0.0003971977445352478,0.10866302002612004,0.9961020423583252,5.497142103397184e-06,0.0017396510640780131,0.00032982853008434176,0.10437906384468079,0.9957854429880778
144,6.360044513090931e-06,0.0017542659215031625,0.0003816026659979855,0.10525595512677742,0.9962709802646519,6.688042388608058e-06,0.0018769717547628614,0.0004012825433164835,0.11261830528577169,0.9949706554412842
145,6.419580197014955e-06,0.001776891509664639,0.0003851748057567681,0.10661348927257974,0.9960081951106714,5.162045902883013e-06,0.001638413369655609,0.00030972275029247004,0.09830480217933654,0.9957937081654866
146,5.6031605982861485e-06,0.0016485907442089845,0.00033618964228046273,0.09891544318182817,0.9967353906102013,4.958910285495221e-06,0.0015554207894537184,0.00029753462489073477,0.09332524538040161,0.9963222503662109
147,5.257180192960379e-06,0.0015471827746908332,0.00031543081540759903,0.09283096623633151,0.9970085755695294,5.351987848472264e-06,0.001698328091038598,0.00032111927090833583,0.10189968744913737,0.9963178634643555
148,5.5521094236631e-06,0.0015917947351156317,0.00033312656893059767,0.09550768255452083,0.9967990765594472,5.1944133722119865e-06,0.0016127671301364899,0.00031166480233271916,0.09676603078842164,0.9964742660522461
149,5.182164686295589e-06,0.001560077841270452,0.000310929880539406,0.09360467080305176,0.9970241791585931,4.423515832362076e-06,0.0015076552662584516,0.0002654109538222353,0.09045931200186412,0.9968966643015543
150,5.345847857667072e-06,0.0015929645644439147,0.000320750867630048,0.09557787329469175,0.9968967529663573,5.9098058328446415e-06,0.001816179421212938,0.0003545883538511892,0.1089707612991333,0.9960832834243775
151,5.990947078192563e-06,0.0017127407640252779,0.00035945682469155384,0.10276444690369678,0.9965147420590343,4.943223514904579e-06,0.0016517703731854757,0.00029659340313325323,0.09910622239112854,0.996334973971049
152,5.545472686436655e-06,0.00161471791209656,0.00033272835735622297,0.09688307529773672,0.9968064216573896,4.609268055193954e-06,0.0015784823232226901,0.0002765560833116372,0.09470893740653992,0.9967820723851522
153,5.1920358438418424e-06,0.0015587549163839276,0.00031152215222633397,0.0935252938391494,0.9970327850643129,4.786575187204613e-06,0.0016054643359449175,0.0002871944957102338,0.0963278591632843,0.9966225504875184
154,5.428829768267034e-06,0.0015596523918407215,0.00032572978450019855,0.09357914440921106,0.9970470543917603,5.31374412174854e-06,0.0016801984111467997,0.0003188246317828695,0.10081190864245097,0.9961436669031779
155,5.091781495404974e-06,0.001534566349271827,0.00030550689132012186,0.09207398128313427,0.997016739608328,4.9686911774592266e-06,0.001648643414179484,0.00029812147840857506,0.09891860485076905,0.9964518904685974
156,4.984018813519955e-06,0.0015107525819399762,0.0002990411304070208,0.09064515475298625,0.9971493804103467,4.67475244982375e-06,0.001561104291015201,0.00028048514698942505,0.09366625746091208,0.9968239784240722
157,5.079643704679722e-06,0.0015262409299101381,0.0003047786181316423,0.09157445546778364,0.9970975320906243,4.9183709133002495e-06,0.001596177617708842,0.000295102254798015,0.09577065308888753,0.9965821822484334
158,4.932970484782088e-06,0.0015070533994836351,0.00029597822461861957,0.09042320372389963,0.9971037548727333,4.624037796424495e-06,0.001601698829068078,0.00027744226778546967,0.09610192974408467,0.9965530435244242
159,5.046892571817298e-06,0.001526544914960262,0.000302813552074885,0.09159269391714178,0.9971986510232347,3.9830723027181295e-06,0.0014534825583299002,0.0002389843420435985,0.08720895648002625,0.9972583532333374
160,5.139312347295501e-06,0.0015588707294207009,0.0003083587395610713,0.09353224245794348,0.9969604237999632,5.5112234420246546e-06,0.0017238148715760973,0.00033067339876045784,0.10342889428138732,0.9962250868479411
161,6.251614878066046e-06,0.0017516985545834914,0.00037509689236479805,0.10510191392865877,0.9964347514001534,4.380152547835476e-06,0.0015331092476844788,0.0002628091567506393,0.09198655287424723,0.9967316468556722
162,5.0867593166117725e-06,0.0015551711425188608,0.0003052055535709065,0.09331026936819327,0.9970732707941344,5.4898400170107685e-06,0.001669859422577752,0.0003293904049011568,0.10019156535466513,0.9966681480407715
163,5.533275185316726e-06,0.0016172530118913064,0.0003319965139914858,0.09703517956959212,0.9968176915107972,4.063836919764677e-06,0.001486684630314509,0.00024383022294690213,0.08920107881228129,0.9970557212829589
164,5.396391842356822e-06,0.0016139351493668986,0.00032378351213723275,0.09683610928883857,0.996714158528794,4.603249383055501e-06,0.0015244768063227335,0.00027619495522230865,0.09146860539913178,0.9968829234441121
165,4.705464604008762e-06,0.0014654786055126718,0.0002823278781555139,0.0879287169844096,0.9972663577735383,3.99102236972087e-06,0.001447822352250417,0.00023946132278069855,0.08686934113502502,0.9971837401390076
166,4.819499318944773e-06,0.0014968229451352722,0.0002891699604133452,0.08980937605446704,0.9972332831602377,4.814425612696343e-06,0.0016031715936130947,0.0002888655290007591,0.09619029661019643,0.9968205650647481
167,5.004301687214428e-06,0.0015216927577949753,0.0003002581082544889,0.09130156554940468,0.9971366659920047,4.407616603809099e-06,0.0015345088806417253,0.00026445700010905665,0.09207053383191427,0.9969090700149537
168,5.418175199703795e-06,0.001614641070175258,0.0003250905068755926,0.09687846339345386,0.9968744047787845,5.425612390455272e-06,0.0017144482996728685,0.00032553674342731637,0.1028668999671936,0.9964666604995728
169,5.1496487086596674e-06,0.0015617381009386641,0.0003089789228387448,0.09370428532096439,0.9971211164924199,5.964648185504807e-06,0.0017905074026849535,0.00035787890665233134,0.10743044217427572,0.9961441397666931
170,5.435552685280042e-06,0.0016224556653391207,0.00032613316398928476,0.09734733943011027,0.9966577576643151,4.129547030768461e-06,0.0014788959920406341,0.0002477728296071291,0.08873376051584879,0.9969647765159607
171,4.702798344717468e-06,0.0014695226506117084,0.0002821678942997542,0.0881713579745224,0.997180689149233,4.815076244994998e-06,0.0016161289148860507,0.00028890457469969987,0.09696773687998454,0.9958856185277303
172,4.524598890195903e-06,0.0014436347110919111,0.00027147593357133653,0.08661808291063315,0.9974049388586127,3.878253822525342e-06,0.0014177513288127052,0.0002326952215904991,0.08506507674853007,0.996975572903951
173,4.1970084220262894e-06,0.0013918412339069103,0.00025182050659823616,0.08351047550512553,0.9975029554082728,3.7159559886074726e-06,0.0014049388964970906,0.00022295736707746982,0.08429633677005768,0.9973352630933126
174,4.562689198884472e-06,0.0014609907025857306,0.0002737613519330683,0.0876594432990301,0.9972968702858813,4.822033612678448e-06,0.0015774268243047927,0.00028932202064121764,0.09464561144510905,0.9968973358472188
175,4.822080074014772e-06,0.0014872171766060194,0.00028932480252589815,0.08923302912565026,0.9972128149497338,4.259515618388023e-06,0.0015271225571632386,0.00025557094098379213,0.0916273534297943,0.9968250115712484
176,4.401311832838661e-06,0.0014136073100177399,0.0002640787122044725,0.08481643811082742,0.997364180271065,3.893035399313602e-06,0.0014696247378985087,0.0002335821200783054,0.08817748526732126,0.9971300443013509
177,4.704817838035736e-06,0.0014571284033104467,0.00028228906836715603,0.08742770468886378,0.9973153460099323,4.596401445774568e-06,0.0015704234109984504,0.0002757840712244312,0.09422540267308553,0.9966588497161866
178,4.466177497985961e-06,0.0014391612687937767,0.00026797065211331053,0.08634967588250812,0.9974004927769845,4.438549771697985e-06,0.0015298166374365489,0.0002663129746603469,0.09178899625937144,0.996851364771525
179,4.467197856871143e-06,0.0014398551188785516,0.00026803187045477446,0.08639130737783159,0.9973267904285538,4.827723799583812e-06,0.0016022067930963305,0.0002896634357360502,0.09613240758577983,0.9966395696004232
180,4.436879782957255e-06,0.0014324764996215527,0.0002662127858603589,0.0859485901407055,0.997383006718814,4.244131527634131e-06,0.0014909485975901286,0.00025464789553855856,0.08945691684881846,0.9969465335210165
181,4.183584714092626e-06,0.0013884042356284972,0.00025101508428179866,0.08330425356576669,0.9975425834685175,3.997323219664395e-06,0.0014480996794170803,0.00023983939706037443,0.08688598076502482,0.9971528251965841
182,4.352534951347248e-06,0.0014260134891421114,0.00026115209803832893,0.08556080779610961,0.9974224069822807,4.8688627753613725e-06,0.0016260107358296713,0.0002921317587606609,0.09756064812342326,0.9965245286623637
183,5.061279505496364e-06,0.0015824306506883998,0.00030367677224477,0.09494583904130398,0.9969837835506677,5.247647382525934e-06,0.0016819497611787583,0.00031485883131002386,0.10091698169708252,0.9956857045491536
184,4.895177235971963e-06,0.0015235844202065594,0.0002937106296900121,0.09141506504898124,0.997224965758974,4.450756500268148e-06,0.001523320542441474,0.0002670453938965996,0.09139923652013143,0.9966754833857219
185,4.826126869547468e-06,0.0015090650800757685,0.0002895676093003658,0.09054390529478307,0.9972361474922865,4.87829157565203e-06,0.0015895113680097792,0.00029269750618065394,0.095370681087176,0.9965874354044596
186,4.565329127088581e-06,0.0014536024324692954,0.0002739197447528326,0.0872161457847454,0.9973650445588408,4.189583447037471e-06,0.0015003347396850585,0.000251375010702759,0.09002008338769277,0.9971179167429606
187,4.584041880713918e-06,0.0014466671168000724,0.00027504251156617633,0.0868000269262982,0.9973152937996951,3.6629630873600643e-06,0.0014134521451261309,0.0002197777930026253,0.0848071297009786,0.9973981936772665
188,4.175981607348551e-06,0.0014024759825980362,0.00025055890122838343,0.08414855871076368,0.9975241334819075,5.383435572083626e-06,0.0017189218600591023,0.00032300612268348536,0.10313530762990315,0.9959847331047058
189,4.330086061143292e-06,0.0014320068090289376,0.00025980516654107975,0.08592040919538554,0.9974283136023978,4.315487975772057e-06,0.0015387889742851258,0.00025892927466581264,0.09232733448346456,0.9970205346743266
190,4.796841008827407e-06,0.0015022968848273993,0.0002878104618063032,0.09013781357988092,0.9973307436177631,5.217930754750139e-06,0.0016748983164628346,0.00031307586080705124,0.10049389799435933,0.9959598422050476
191,4.870697314646082e-06,0.001498819712991172,0.00029224184238957655,0.0899291834331196,0.9971654852258579,3.699040907021198e-06,0.0013792386651039123,0.00022194245054076115,0.0827543169260025,0.9973634799321492
192,4.1430392895155175e-06,0.0013861549671365704,0.00024858235641343697,0.08316929868184351,0.99757648850239,3.949370325749947e-06,0.001449851890405019,0.00023696222342550755,0.08699111143747966,0.9971512238184611
193,4.43083629576391e-06,0.0014372342357849024,0.00026585018061831684,0.0862340538202695,0.9973109851478305,4.339144409944614e-06,0.0015125507447454663,0.00026034865295514463,0.09075304468472799,0.9970135688781738
194,4.466800768118158e-06,0.0014438524852475538,0.00026800805518328326,0.08663114927826555,0.9974918992573305,4.618703517028027e-06,0.0015295530358950297,0.0002771222110216816,0.09177318414052328,0.9969790856043498
195,4.508379746380805e-06,0.0014639434189128637,0.0002705027803145426,0.08783660464453484,0.9974283721448625,4.923638189211488e-06,0.0016560264428456624,0.00029541828747217853,0.09936158259709676,0.9963075995445252
196,4.4907548868897195e-06,0.0014702576628988508,0.00026944529800085353,0.08821545838492631,0.9973973017428491,5.410090864946445e-06,0.0017102607753541733,0.0003246054518967867,0.10261564453442891,0.9957135995229085
197,4.797971080575859e-06,0.0015169011557894753,0.00028787826834536317,0.09101406902054388,0.9970946647354476,4.040741025366717e-06,0.001419982761144638,0.0002424444731635352,0.08519896566867828,0.9972326159477234
198,4.174222068353442e-06,0.0013790693420892115,0.00025045332314371245,0.08274416044364652,0.9976342732649784,3.921614455369612e-06,0.0014343148304356468,0.00023529685956115524,0.08605889181296031,0.9972973823547363
199,4.16699245611241e-06,0.0013903390225520928,0.0002500195476859093,0.08342034135312557,0.9975507958773638,4.146927450266149e-06,0.0014867093827989366,0.00024881563537443676,0.0892025609811147,0.9971170981725057
200,3.792057387268663e-06,0.0013181930525759896,0.00022752344387444917,0.07909158250091008,0.9978040533167112,3.4950159412498274e-06,0.0013296368055873448,0.00020970095647498965,0.07977820634841919,0.9974422772725423
201,3.9670272461767e-06,0.0013364852659501303,0.00023802163397269023,0.08018911563018317,0.9976942770852055,3.6565248026616043e-06,0.0013870427012443543,0.00021939149980122844,0.08322256207466125,0.9972507158915201
202,3.7274819226186108e-06,0.0013081166320449554,0.0002236489169529401,0.07848699653369258,0.9978474400646479,4.253745298936135e-06,0.001498904675245285,0.0002552247295777003,0.08993427952130635,0.9971440394719442
203,4.063863449797855e-06,0.0013927526116670743,0.00024383181049868292,0.08356515653661215,0.9976008223948044,3.511924814018938e-06,0.0013948401477601794,0.00021071548496062558,0.08369040687878927,0.9973580916722615
204,4.14523179137512e-06,0.0013930288411341549,0.0002487139081208366,0.08358173063146161,0.9975849242141756,4.098110884014103e-06,0.0014791651235686407,0.0002458866530408462,0.08874990741411845,0.9969306627909342
205,3.8989229291177025e-06,0.0013386448278856354,0.00023393537574706216,0.08031869065361207,0.997711893178732,4.024195303726527e-06,0.0014807774788803524,0.00024145172210410237,0.0888466477394104,0.9972143570582072
206,3.752090382205247e-06,0.0012938262924963898,0.00022512542468772063,0.07762957804002037,0.9978659503504052,3.6958703357312415e-06,0.0013671310742696125,0.00022175222014387448,0.08202786346276601,0.9974125425020853
207,3.6472785374907588e-06,0.0012770701876399122,0.00021883670985571035,0.07662421052303929,0.9978408436811158,4.48908656835556e-06,0.0015540846520000033,0.00026934518634031215,0.09324507812658946,0.997106957435608
208,4.65924669991645e-06,0.0015084729963768446,0.0002795548042291399,0.09050838108990926,0.9972676346774294,3.498390627404054e-06,0.0013912359211179946,0.0002099034454052647,0.08347415328025817,0.9974107027053833
209,4.294744220591855e-06,0.0014194149907822203,0.00025768465690590526,0.08516489887499008,0.9974787123322568,5.03395929829114e-06,0.0016571058829625447,0.0003020375734195113,0.09942635496457418,0.996566375096639
210,4.8134022679368e-06,0.0015303405011547245,0.00028880413719328444,0.0918204302326958,0.9972348923222344,4.192335957971712e-06,0.0015403629839420318,0.0002515401574783027,0.09242177804311116,0.996524433294932
