epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
140,8.684079057877675e-06,0.0020010235131481396,0.0005210447351743784,0.12006140899135284,0.9951749909324463,6.642422069691949e-06,0.0019218035538991292,0.00039854530865947405,0.11530821323394776,0.9956522782643636
141,8.870323859061557e-06,0.002035541155307239,0.000532219434097011,0.12213246784772344,0.99501321947354,6.238443311303854e-06,0.0018690988090303208,0.00037430659867823126,0.11214593052864075,0.9955774346987406
142,8.65367651436804e-06,0.0019932532272356296,0.0005192205908620823,0.11959519314390082,0.9950061249275417,6.823403786660896e-06,0.0019273170828819275,0.00040940423496067525,0.11563902497291564,0.9954461654027303
143,8.586311348162205e-06,0.001972318496338058,0.0005151786796130735,0.11833910879980954,0.9951930399460691,7.218874525278807e-06,0.001997125910388099,0.0004331324753972391,0.11982755661010742,0.9947900493939718
144,8.46034362920689e-06,0.0019686998747951343,0.0005076206171140841,0.11812199281453269,0.9951318282228042,5.905203935172823e-06,0.0017519065075450473,0.0003543122438713908,0.10511439442634582,0.9963178833325704
145,8.669649973181467e-06,0.001990703401267052,0.0005201790022208643,0.11944220358578615,0.9950498771062855,6.084356896786226e-06,0.0017980581190851,0.00036506142544870575,0.107883487145106,0.9961489200592041
146,8.57371455605291e-06,0.002007555356983292,0.0005144228740015039,0.12045332239947146,0.99509434021034,7.269565119511551e-06,0.0019744063748253714,0.0004361739149317145,0.1184643805027008,0.9949503898620605
147,8.766305510968358e-06,0.0020200149746607884,0.0005259783389563835,0.12120089847964731,0.9949375333403626,7.08705629222095e-06,0.0019978022575378417,0.0004252233852942785,0.11986813346544901,0.9948632637659709
148,8.413321786488413e-06,0.001989187798272373,0.0005047993129342692,0.11935126675245614,0.9951897403244453,6.680457671690318e-06,0.0019402731789482965,0.0004008274603014191,0.11641639471054077,0.9958035190900166
149,8.119061663287237e-06,0.0019182271981364601,0.00048714370618052806,0.11509363335889851,0.9954468151573616,6.072703593720992e-06,0.0018184537357754178,0.00036436223114530246,0.10910722613334656,0.9957627852757772
150,8.419155861747464e-06,0.0019505738040914485,0.0005051493510665184,0.11703442759183762,0.9952655347999928,6.3063653134223486e-06,0.0018325043718020121,0.0003783819110443195,0.10995026230812073,0.9958508729934692
151,8.202445694803511e-06,0.001920180146977976,0.0004921467391348931,0.11521080898209089,0.9954687224176341,5.681331967934966e-06,0.0017551670140690274,0.0003408799025540551,0.10531001687049865,0.9961962143580119
152,8.893663851769379e-06,0.0020371214232816253,0.0005336198259995276,0.1222272852334852,0.9950239456950025,6.618160534546607e-06,0.0019441853960355123,0.00039708964759483935,0.11665112574895223,0.9952870527903239
153,8.521300585425987e-06,0.0019986480644693214,0.0005112780274656066,0.11991888484863324,0.9951939952953618,6.9826317485421894e-06,0.0019263838397132027,0.00041895790103202066,0.11558303038279215,0.9955071489016215
154,8.20197662909281e-06,0.0019453222386118536,0.0004921186028522036,0.11671933448012355,0.9954701282538478,7.029213140615159e-06,0.0019718132085270353,0.0004217527690343559,0.11830879251162212,0.9954823970794677
155,8.357912769061546e-06,0.0019537742412441637,0.0005014747667820221,0.11722645504659296,0.9951854349816801,6.266278926179641e-06,0.0018768300943904452,0.0003759767394512892,0.11260979970296224,0.9958090702692668
156,8.358586552325846e-06,0.00194646082214223,0.0005015151937778801,0.11678764932853379,0.9951138864485183,6.424771725303597e-06,0.0018082779977056716,0.0003854863035182158,0.10849668184916178,0.9959100961685181
157,8.137283530975684e-06,0.001925898053097567,0.00048823701249687044,0.11555388155173078,0.9955093938655605,6.118056286747257e-06,0.001822674208217197,0.00036708339272687834,0.1093604544798533,0.9955548206965129
158,8.311916205683936e-06,0.0019282724368727476,0.0004987149627660953,0.11569634572212789,0.9950057952840333,5.234093534656697e-06,0.0016574633121490478,0.0003140456120794018,0.09944779475529988,0.9964659929275512
159,7.452004262954099e-06,0.0018128325902683048,0.00044712025896889284,0.10876995574292293,0.9957646496742044,6.722529910297857e-06,0.0019391709897253247,0.00040335178685685,0.11635026137034098,0.9955243150393168
160,7.903792248323462e-06,0.0018928136282487904,0.0004742275419210309,0.1135688175315151,0.9954988601029614,5.999745400105085e-06,0.0018217842446433172,0.00035998475116988025,0.10930705865224202,0.9958934624989827
161,7.943786871771658e-06,0.0018970479452095268,0.00047662721230629947,0.11382287654915928,0.9954046822313253,5.571851894880334e-06,0.0017044440242979261,0.000334311129214863,0.10226664145787558,0.996194859345754
162,8.152237503287425e-06,0.0019168447543966298,0.0004891342572188688,0.11501068477356083,0.9953601033087869,5.10468768576781e-06,0.001640426947010888,0.0003062812805486222,0.09842561880747477,0.9967511892318726
163,7.567015313325283e-06,0.0018286332001227453,0.00045402092262949333,0.10971799168054007,0.9957132999663324,7.664174126047228e-06,0.0020152387354109022,0.00045985046696538724,0.12091432412465414,0.9940225760142009
164,8.13227449644843e-06,0.0019248344104584696,0.00048793647042523513,0.11549006397385889,0.9954091998875508,6.145132809049554e-06,0.0017984637949201795,0.00036870796466246245,0.10790782769521078,0.9962840398152669
165,8.364796688704015e-06,0.0019930501057182732,0.0005018877943006176,0.11958300666992104,0.9951687146328017,7.35199738604327e-06,0.0020133809248606364,0.00044111982764055333,0.12080285549163819,0.9950831810633342
166,8.78385528696538e-06,0.0020242485630749185,0.0005270313258353695,0.12145491378449512,0.995086561620358,5.3005369975128104e-06,0.0016860882772339715,0.00031803221985076866,0.1011652966340383,0.9964592377344768
167,7.786720713248583e-06,0.0018891578072523293,0.0004672032402415975,0.11334946974243833,0.995547118866746,5.7194473791039655e-06,0.001811118523279826,0.00034316683498521644,0.10866711139678956,0.9962743361790974
168,8.020113682536495e-06,0.0019319936159895195,0.00048120681520722516,0.11591961597889723,0.9952874544387488,6.707331890033351e-06,0.001942126817173428,0.00040243992892404396,0.11652761300404867,0.9950411558151245
169,7.645458430698644e-06,0.0018682964947878947,0.00045872750137361296,0.1120977905043353,0.9957137473075662,7.646153551629847e-06,0.0020455651813083226,0.00045876923638085525,0.12273391087849934,0.9946961243947346
170,8.072432648473088e-06,0.0019134678959383494,0.0004843459563550678,0.11480807277582704,0.995478558695586,6.1941351224150926e-06,0.0018003460102611118,0.0003716481112254163,0.1080207626024882,0.9958156744639078
171,7.5584906052312055e-06,0.001835612807340319,0.0004535094356755429,0.11013676696970824,0.9956860204033855,5.247927102674212e-06,0.0016538135045104556,0.00031487562227994204,0.0992288092772166,0.9965357939402263
172,7.774627786440366e-06,0.0018852829974019584,0.00046647766463310444,0.11311698000752983,0.9954991776539578,6.7096164760490256e-06,0.0018663281864590114,0.00040257700408498446,0.1119796872138977,0.9959351698557536
173,8.144023172218613e-06,0.001966435949579613,0.0004886413909714462,0.11798615550406588,0.9953876218214028,6.7687121271673175e-06,0.001938701139556037,0.00040612272763003904,0.11632206638654073,0.9955878893534342
174,7.870309935746085e-06,0.0018811061634493387,0.0004722185935914476,0.11286636931672335,0.9955544224579584,6.101720888788501e-06,0.0018150843183199566,0.0003661032455662886,0.1089050571123759,0.9955630143483479
175,7.540155870268436e-06,0.0018353280654529853,0.0004524093656210233,0.11011968498935922,0.9956682397127968,5.547111051984959e-06,0.001756773226790958,0.000332826670880119,0.10540639559427897,0.9964214404424031
176,7.607051194129482e-06,0.0018661372378887258,0.0004564230659028044,0.11196823410991122,0.995695739106171,5.59337307802505e-06,0.0017582883768611484,0.00033560239244252444,0.10549730261166891,0.9962469100952148
177,8.197091324078265e-06,0.0019475125411288336,0.0004918254832746722,0.11685075295796699,0.9954952921174502,6.772002024162147e-06,0.001971581180890401,0.0004063201214497288,0.11829487284024556,0.9949135065078736
178,7.5055472999606905e-06,0.001850093440538894,0.00045033283799764145,0.11100560528844738,0.9957217724050375,4.95570466025836e-06,0.001635977758301629,0.00029734227961550157,0.09815866748491923,0.9964697440465291
179,7.548405479674664e-06,0.0018428401884924802,0.00045290432878047985,0.11057041163637346,0.995673729794903,5.639160129552087e-06,0.0017437949776649476,0.00033834961553414665,0.10462769865989685,0.9963351607322692
180,8.072857743927897e-06,0.0019472182736648444,0.0004843714556990624,0.1168330959296537,0.9954073539410984,6.819929953457581e-06,0.0019359701871871947,0.0004091957933269441,0.11615821123123168,0.9954021215438843
181,7.802977366894246e-06,0.0018989358423288374,0.0004681786471202898,0.11393614972266863,0.9955736246314908,5.795160476635727e-06,0.0017637256118986343,0.0003477096324786544,0.10582353472709656,0.9957378149032593
182,7.4660836176183744e-06,0.0018487133036363553,0.0004479650189720906,0.11092279870841829,0.99567142355679,6.11500950374951e-06,0.0018354369865523443,0.00036690056634445986,0.11012622117996215,0.9955690463383993
183,7.409271036217494e-06,0.0018415573677135325,0.0004445562615347203,0.11049344181769347,0.9957364093285052,5.852800224804216e-06,0.001768890917301178,0.00035116800184672076,0.10613345305124919,0.996196969350179
184,7.53665543681571e-06,0.001834069380674129,0.00045219932014481346,0.1100441625136231,0.9956775834660075,5.7476129020667736e-06,0.0018005352881219651,0.00034485677800451714,0.1080321192741394,0.9962995847066244
185,7.4716500307269256e-06,0.0018478178395129024,0.0004482990043969331,0.11086907167807272,0.9958609976614886,5.513284316596885e-06,0.001745069788561927,0.00033079705511530243,0.10470418731371561,0.9961750904719034
186,7.472234400002439e-06,0.0018539846120480944,0.0004483340665534639,0.11123907672288566,0.9956630411582748,5.784078578775128e-06,0.0017746295862727695,0.00034704471472650765,0.10647777716318767,0.9961483041445415
187,7.2950397051916784e-06,0.0018059564530100484,0.0004377023791198538,0.10835738848790148,0.9959021197188954,5.224508996535507e-06,0.0016643758283721075,0.00031347054755315185,0.09986255367596944,0.9965303262074788
188,7.21038169056681e-06,0.0018000938044254546,0.0004326228883482562,0.10800562793870264,0.9959010218332041,5.457268950218956e-06,0.0017398073275883992,0.0003274361447741588,0.10438843568166097,0.9966524322827657
189,7.495708085480811e-06,0.0018530954992169247,0.0004497424880013309,0.11118572946277851,0.9957827660545574,5.923014056558411e-06,0.0018428428636656866,0.00035538085891554755,0.11057057380676269,0.9960410157839458
190,7.135597791081017e-06,0.0017757235582162997,0.000428135870656508,0.10654341414662728,0.9961105829399689,5.348757193941209e-06,0.0016975227329466078,0.00032092541611442965,0.10185136397679646,0.9964715878168742
191,7.701554535238104e-06,0.001891195053702379,0.0004620932740292744,0.11347170346726122,0.9955879773809291,5.706192589261465e-06,0.0018056504593955147,0.00034237155923619864,0.10833902955055237,0.9961190541585286
192,7.745896096696436e-06,0.001879386363139511,0.00046475376995092717,0.11276318244201995,0.9957552354902826,5.371162616130378e-06,0.0017243532339731853,0.0003222697569678227,0.10346119403839112,0.9963261604309082
193,7.800297426076438e-06,0.0019200990481656628,0.00046801785003289204,0.11520594378870755,0.9954910710954438,6.548228880597485e-06,0.0019415296448601616,0.00039289374447738133,0.1164917767047882,0.9955781141916911
194,7.504179774999945e-06,0.0018503201220279038,0.0004502507833083498,0.11101920764849887,0.9957517448396532,6.013954084159599e-06,0.001873364183637831,0.0003608372411690652,0.11240184903144837,0.9956962625185649
195,6.9534885610892314e-06,0.0017504320614191394,0.0004172093127078598,0.10502592335832373,0.9961141139942951,5.646589626040723e-06,0.00177655514743593,0.0003387953814429541,0.1065933108329773,0.995954406261444
196,7.272164022640629e-06,0.001825480300976529,0.00043632983497514393,0.10952881822200407,0.9958822288849813,5.6278464358506935e-06,0.0017307535476154751,0.0003376707861510416,0.1038452128569285,0.9962652444839477
197,7.233418588523781e-06,0.001820349667424722,0.00043400511020479175,0.10922098012718949,0.995912004366895,6.863075541332364e-06,0.0019289758139186435,0.00041178451695789896,0.1157385528087616,0.9948737025260925
198,7.641593846289268e-06,0.0018633454636348718,0.000458495633969003,0.1118007278180923,0.9956154006241609,5.857982517530521e-06,0.0018023200498686897,0.0003514789471713205,0.10813920299212137,0.9957704305648803
199,7.0039434562743e-06,0.0017722538924527706,0.00042023660833395205,0.10633523330204776,0.9960309327915158,5.019689237491952e-06,0.0016232657101419236,0.0003011813542495171,0.09739594062169393,0.9966539859771728
200,7.107886146376987e-06,0.001771553635243169,0.00042647316622930167,0.10629321697070387,0.9960077296306696,5.339275748055014e-06,0.0017342203193240696,0.00032035654488330085,0.10405322114626567,0.996686585744222
201,7.135640724051658e-06,0.0017777629031529294,0.0004281384479114052,0.10666577320870183,0.996020444743514,5.1969175951348414e-06,0.001661509374777476,0.0003118150712301334,0.09969056248664857,0.9966708660125733
202,6.852940049193508e-06,0.001734521159140901,0.0004111764029516105,0.10407127003869102,0.9962092410872618,4.4515971482420965e-06,0.0015363243884510464,0.0002670958288945258,0.0921794613202413,0.9969396352767944
203,6.478093112360364e-06,0.0016760961770303233,0.0003886855915290922,0.10056577045840707,0.9963556382245933,5.44099357082612e-06,0.0017271248168415493,0.0003264596064885457,0.10362748702367147,0.9965123414993287
204,7.070134878362835e-06,0.0017723039184118859,0.00042420809589341704,0.10633823559495012,0.9959773472762419,5.144032572085659e-06,0.0016703190075026619,0.00030864195820565026,0.10021913846333821,0.9966206709543864
205,6.639352148096189e-06,0.0016892834221197367,0.00039836113143908885,0.1013570049186534,0.9962397350931592,5.412007966596219e-06,0.0017012963692347209,0.00032472047799577314,0.10207778811454774,0.9963452498118083
206,6.772282705483765e-06,0.001739127978576981,0.00040633696424401404,0.10434767871461885,0.9961401680465264,5.397878250935012e-06,0.001709205839369032,0.00032387270281712216,0.10255235433578491,0.9965068578720093
207,7.0598343166384165e-06,0.0017835418682869695,0.0004235900545299993,0.10701251111674423,0.995922190428924,5.543981549433536e-06,0.0017314868503146702,0.0003326388929660122,0.10388920903205871,0.9965102275212606
208,7.35011200386727e-06,0.0018255493317887966,0.0004410067243811772,0.10953295941709083,0.9958779604734012,5.172057491209772e-06,0.0016614851024415757,0.0003103234417115649,0.09968910614649455,0.9967576861381531
209,7.075598935354292e-06,0.0017661416710362686,0.0004245359300571284,0.10596849977193915,0.9959711555833274,5.407730285595688e-06,0.0017019122838973998,0.00032446381325523056,0.102114737033844,0.9963578303654989
210,6.884119210831578e-06,0.0017511060528213748,0.00041304715488404753,0.10506636349610714,0.9961023157062884,4.890837396184604e-06,0.0016132993499437967,0.000293450232129544,0.09679796099662781,0.9967713832855225
211,7.3356451673072745e-06,0.0018220115993457051,0.00044013870908094237,0.10932069563391766,0.9958436807350723,5.097990959054894e-06,0.0016309711668226455,0.00030587947306533653,0.09785827000935872,0.9967659552892049
