epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
140,6.1318412415048345e-06,0.0017089147817769877,0.0003679104773627723,0.10253488731515008,0.9964124566484103,4.330312820254928e-06,0.0015420604414410062,0.0002598187808568279,0.09252362449963887,0.9969254493713379
141,5.591871333494698e-06,0.0016156999697716835,0.00033551227522221144,0.09694199736923939,0.9966432328417009,4.782790137040946e-06,0.0016614765259954664,0.00028696740822245677,0.099688587586085,0.9965743700663249
142,5.897710517709294e-06,0.0016689426718658035,0.0003538626355308633,0.10013656145583448,0.996635851629635,4.890742582372493e-06,0.001656268768840366,0.00029344456270337106,0.09937612613042196,0.9959608395894368
143,5.837514694811602e-06,0.0016394608827494637,0.0003502508800928727,0.09836765288326167,0.9965196324996216,4.392339873852001e-06,0.0015533333685663012,0.0002635404040726523,0.09320000211397807,0.9967209657033285
144,5.770205956923518e-06,0.0016525502724546207,0.00034621235358543473,0.09915301651068956,0.9966599225099158,5.062830686155293e-06,0.001701022552119361,0.0003037698372888068,0.10206135511398315,0.9964555462201437
145,5.560011292497317e-06,0.0016210161906986007,0.00033360067627318023,0.09726097095167907,0.9966731959618143,3.991740361218238e-06,0.0015092621081405216,0.00023950440809130668,0.09055572748184204,0.9969327767690023
146,5.011444545172449e-06,0.0015076661943327163,0.00030068667271034694,0.09045997149655066,0.9970627329053742,3.994198309050666e-06,0.0014851607382297515,0.0002396518907820185,0.0891096462806066,0.9971746444702149
147,5.393207754309125e-06,0.0016109101271721935,0.0003235924649393828,0.09665460779374392,0.9967897425701228,4.39895181140552e-06,0.0015774183803134495,0.0002639371125648419,0.09464510182539622,0.9968990087509155
148,5.473403729496684e-06,0.0015893840043545314,0.00032840422440813045,0.0953630410783335,0.9967743686162257,4.345355814115869e-06,0.0015395234359635247,0.00026072134108593066,0.09237141013145447,0.9968695878982544
149,5.267575573195721e-06,0.001559976475244792,0.00031605453917921367,0.09359858737080125,0.9969822918412782,5.123877846118477e-06,0.0017485473884476556,0.00030743267852813007,0.10491283933321635,0.9964859008789062
150,5.723516141235325e-06,0.0016505474828546222,0.0003434109729424252,0.09903284864445269,0.9967026254589874,4.797962804635366e-06,0.0016171981559859382,0.0002878777876806756,0.0970318873723348,0.9967049757639567
151,4.9673070097442135e-06,0.001515404119158216,0.00029803842026548814,0.09092424763972994,0.997046947479248,3.91732823724548e-06,0.0014789137575361463,0.00023503969811523954,0.08873482942581176,0.9970446745554606
152,5.4275084317567984e-06,0.001598692926228632,0.00032565050430958446,0.09592157671760418,0.9969050984745405,4.204183868649933e-06,0.0015361516674359638,0.0002522510243579745,0.09216910401980082,0.9967441876729329
153,5.2273793014943914e-06,0.0015548457804133637,0.00031364275936632225,0.0932907466613895,0.9969969927406703,3.8096861034217807e-06,0.0014653230375713771,0.0002285811584442854,0.08791938225428263,0.9970834652582804
154,5.115662041395351e-06,0.00151500042535574,0.0003069397164195919,0.09090002503110743,0.9970347464207184,4.64452501748585e-06,0.001547922690709432,0.00027867151657119394,0.09287536342938742,0.9969727357228597
155,5.001401427008938e-06,0.0015245854827348354,0.00030008408019473653,0.09147512888238396,0.9970038418413597,4.074034255204929e-06,0.0015127924415800306,0.00024444205143178503,0.0907675435145696,0.9970147927602132
156,5.395229582849065e-06,0.0015989641566404012,0.00032371376794932067,0.09593784972524871,0.9968669192279505,3.919157121951382e-06,0.001481262826257282,0.00023514941955606142,0.08887576957543691,0.9970930655797322
157,4.912952448630581e-06,0.00150808695382878,0.00029477715042864645,0.09048521641266517,0.9970879084938107,4.060578196206027e-06,0.0015268780953354305,0.00024363469953338305,0.09161268373330435,0.9969983736673991
158,5.380028986659514e-06,0.0015753829808765713,0.00032280174430620597,0.09452297803553267,0.9968954808422765,4.1863890752817195e-06,0.0015249496863947974,0.00025118336003894607,0.09149698317050933,0.9971496979395549
159,5.645109919300492e-06,0.001635177360976535,0.00033870659803051175,0.09811064182200442,0.9967517159914954,3.902489681624704e-06,0.0014874775542153252,0.0002341493886585037,0.08924865325291952,0.9970329165458679
160,4.915570370429097e-06,0.0015112626721441188,0.0002949342198320106,0.0906757591030547,0.9970807315880015,3.4557823609146808e-06,0.001381721960173713,0.00020734694553539156,0.08290331959724426,0.9975197354952494
161,5.121650491297068e-06,0.001525988794228299,0.00030729902947782407,0.09155932830734724,0.9969805361392811,3.896654751669202e-06,0.0014558769431379107,0.0002337992851001521,0.08735261857509613,0.9969736417134603
162,5.632581082673781e-06,0.0016429827696443121,0.000337954866875415,0.09857896715913267,0.9966304422323633,6.2217412050813435e-06,0.0019096569220225016,0.00037330446454385914,0.11457941730817159,0.9959849198659261
163,6.124492346779149e-06,0.0017188620316756216,0.0003674695372959373,0.10313172092006336,0.996355235780895,5.4643113657625185e-06,0.001755195524957445,0.000327858697467794,0.10531173348426819,0.9964591264724731
164,5.088515376711725e-06,0.0015517964778710151,0.0003053109190918919,0.09310778801861162,0.9969546544053441,3.522241992565493e-06,0.0013892456226878697,0.00021133453119546176,0.08335473338762919,0.9974282463391622
165,4.630175770020169e-06,0.0014473238954376298,0.00027781055226533933,0.08683943356284546,0.9971152469668999,3.4802518914350205e-06,0.0013660119473934173,0.0002088151096055905,0.0819607158501943,0.9975884954134623
166,4.737083212874008e-06,0.0014948072704736135,0.000284224987027476,0.0896884364735353,0.9971823361003292,3.2452669822507433e-06,0.0013144704533947838,0.0001947160131142785,0.07886822521686554,0.9976051529248555
167,4.632710959010808e-06,0.0014570420208330265,0.0002779626565831544,0.08742252190363088,0.9972850076951255,3.6221520147389837e-06,0.0013956081867218017,0.00021732912088433902,0.08373649219671885,0.997520383199056
168,4.763984955891521e-06,0.0014720758605771395,0.0002858390896935386,0.08832455277851463,0.9971620774661294,3.2806999580417243e-06,0.0013333899113867017,0.00019684199748250345,0.08000339269638061,0.9975061813990275
169,4.909575845759387e-06,0.0015187360188011604,0.0002945745504263985,0.09112416129148194,0.9971191138335497,3.832116813605858e-06,0.0014373006920019786,0.00022992701657737296,0.08623804450035095,0.9971570491790771
170,4.555290913422521e-06,0.0014360353694486106,0.00027331745448618656,0.08616212257544745,0.9973873285253706,3.088965830910537e-06,0.0013219276401731702,0.00018533795179488758,0.07931565741697948,0.9975776354471843
171,5.394572326996459e-06,0.001604108104211216,0.00032367433323649366,0.09624648600755448,0.9968427027881431,4.940127190719876e-06,0.0017318530215157404,0.00029640763144319254,0.10391117930412293,0.995691442489624
172,5.907873205605683e-06,0.00171698670368748,0.0003544723910596822,0.10301920189442415,0.9963038761457244,3.921231448960801e-06,0.0015161633160379199,0.00023527388693764806,0.0909697969754537,0.9971602320671081
173,4.864086775521532e-06,0.0015341613345530743,0.00029184520302048036,0.09204968015489062,0.9971545090243945,3.7865914378522173e-06,0.0014478261768817902,0.00022719548627113303,0.08686957359313965,0.9971894343694051
174,4.581621926135741e-06,0.001440034771662802,0.0002748973152489798,0.08640208580953115,0.9973884920211097,4.1911706406002245e-06,0.0015144530932108562,0.00025147023843601345,0.09086718956629435,0.9965887069702148
175,4.976642257854196e-06,0.0015073632415037654,0.00029859853898206337,0.09044179416340128,0.9971887395756142,4.030401016482049e-06,0.0015210820237795512,0.00024182404934739072,0.09126492142677307,0.9969284137090048
176,4.324213489302836e-06,0.00141040086337685,0.0002594528029748763,0.08462405212943565,0.9973805099010794,4.103054201954769e-06,0.001505970342291726,0.0002461832482367754,0.09035821755727132,0.9969871083895365
177,4.7023528865552365e-06,0.00151098167103721,0.00028214117223582014,0.09065890042564491,0.9972719617131803,5.030610676233967e-06,0.0017071600755055746,0.0003018366366935273,0.10242960453033448,0.9966455658276876
178,4.689040021859799e-06,0.0014998353968370389,0.000281342402269082,0.0899901243004593,0.9971714976963072,3.99397524435901e-06,0.0015166321065690782,0.0002396385146615406,0.09099792242050171,0.9967706521352132
179,4.811773894991753e-06,0.00148278543168561,0.00028870643689115217,0.08896712647307974,0.9972213185593394,5.026220913148588e-06,0.0016772381133503384,0.0003015732547889153,0.10063428481419881,0.996571946144104
180,4.993924494047184e-06,0.0015362357341565033,0.0002996354702811604,0.09217414453962718,0.997026094636989,3.712797576251129e-06,0.001441667245493995,0.00022276785069455702,0.0865000327428182,0.9973465482393901
181,4.745659402233091e-06,0.0015002577904563313,0.00028473956604897364,0.0900154675907922,0.9972678073225485,4.077864966044823e-06,0.0015009388327598572,0.0002446718940821787,0.09005632897218069,0.9970290501912434
182,4.133906370543347e-06,0.0013709968264472793,0.00024803438127510676,0.08225980917830594,0.9975729345294856,3.3587504488726457e-06,0.0013568782971964941,0.00020152502693235875,0.08141269783178966,0.9974110682805379
183,4.662692066820784e-06,0.0014793859964531526,0.0002797615220942589,0.08876316003230764,0.9972092918209052,3.903744380093283e-06,0.0014756881528430515,0.0002342246511640648,0.0885412871837616,0.9971068739891052
184,4.663204586804458e-06,0.0014847825440691572,0.0002797922729741146,0.0890869527258556,0.9972561343309404,4.755839860687653e-06,0.001640252371629079,0.0002853503916412592,0.09841514031092326,0.9967178543408711
185,4.6770642231745565e-06,0.0014775873115679867,0.0002806238521138146,0.08865523885749153,0.9971620206394941,3.398925053059227e-06,0.001383077237341139,0.0002039355031835536,0.08298463026682536,0.9975147088368733
186,4.143361353287965e-06,0.0013566447810438198,0.00024860168215477195,0.08139868678092303,0.9974793754186101,3.94541602064338e-06,0.0015086123678419326,0.000236724972880135,0.09051674008369445,0.9969672083854675
187,4.4262705065236805e-06,0.0014354244987796316,0.000265576232785156,0.08612547074383951,0.9974190408518414,4.4203165452927355e-06,0.0015913921925756666,0.0002652190043590963,0.09548352956771851,0.996836264928182
188,4.803226164484476e-06,0.001538325306594113,0.0002881935740182096,0.09229951798711597,0.9971312157007992,4.267652596657475e-06,0.0016152510046958924,0.0002560591441579163,0.09691506028175353,0.9968934694925944
189,4.606091330984983e-06,0.001469456177202294,0.00027636548400824,0.0881673711223746,0.9971929637024548,3.6273963956369293e-06,0.0014226414759953817,0.00021764377597719431,0.0853584865729014,0.9971978823343913
190,4.45330774559226e-06,0.001413471574295267,0.0002671984615438886,0.0848082947028345,0.9974449360264418,3.322977896055414e-06,0.0013626425796084934,0.0001993786698828141,0.08175855576992035,0.9975281318028768
191,4.137566346447061e-06,0.0013589687888851607,0.0002482539815847354,0.08153812765993428,0.997581885929709,3.350788999038438e-06,0.0013987624479664697,0.00020104733994230628,0.08392574886480968,0.9975605487823487
192,4.317721224634451e-06,0.001401179845076542,0.00025906327698887863,0.0840707905411802,0.9974446996505167,3.527909413807922e-06,0.0013875096374087864,0.00021167456482847533,0.08325057923793792,0.9974475741386414
193,3.937796289762978e-06,0.0013481968201429625,0.00023626777898160214,0.08089181051587634,0.997655685631031,3.096205053023166e-06,0.0012950000829166836,0.00018577231482292216,0.07770000497500101,0.9977400461832683
194,3.9485950170389955e-06,0.0013504119272887884,0.00023691570102233974,0.0810247156373273,0.9976976408870193,3.18457016773108e-06,0.0013299313518736098,0.00019107421006386477,0.07979588309923807,0.9975204547246297
195,3.881831681077097e-06,0.0013238747097570546,0.00023290990262003162,0.07943248332077874,0.9977505336974565,3.1398985690126818e-06,0.001315861294666926,0.00018839391026025017,0.07895167668660481,0.9977397640546163
196,3.967343777761132e-06,0.0013246860464931434,0.00023804062746357967,0.07948116091034689,0.9975793724030645,3.099390305578709e-06,0.0013365914755397372,0.00018596342027497789,0.08019548654556274,0.9975680073102315
197,3.902574417900285e-06,0.0013142987204001106,0.0002341544596482173,0.07885792289718199,0.9977077865453515,3.7603247134635845e-06,0.0014477978977892134,0.00022561948280781509,0.0868678738673528,0.9973443667093913
198,4.7931969432836465e-06,0.0015118675905192364,0.0002875918140437012,0.09071205632992196,0.9972104429790138,3.319656696274049e-06,0.0013404469026459588,0.0001991794037166983,0.08042681614557902,0.9976402799288432
199,4.190990449390456e-06,0.001405452551677234,0.00025145942664426266,0.08432715195674778,0.9974382213323879,3.375503389785687e-06,0.0013899770710203382,0.0002025301995066305,0.08339861929416656,0.9975491205851237
200,4.298138534443814e-06,0.001422415979109536,0.0002578883133432876,0.08534495858315984,0.9974654293207373,3.32181558607974e-06,0.0013793994983037313,0.00019930893710503976,0.08276397387186686,0.9974444150924683
201,4.042574739211739e-06,0.0013481654558711218,0.0002425544862676925,0.08088992735226731,0.9976012800310147,3.184578834205038e-06,0.0013357718454466926,0.00019107473005230228,0.08014631072680155,0.9973541458447774
202,4.133065023155437e-06,0.0013937890543250261,0.00024798390330431434,0.0836273427692646,0.9976456966442634,3.4972811247118644e-06,0.0014295677012867397,0.0002098368713632226,0.08577406207720438,0.9972218235333761
203,3.847628628129941e-06,0.00131391690750767,0.00023085772087944338,0.07883501436875404,0.9977250810025734,3.179122383395831e-06,0.0013379154933823478,0.00019074734300374984,0.08027492761611939,0.99752463499705
204,3.726405826939182e-06,0.0012934930920464715,0.0002235843492971862,0.07760958511425747,0.9977054626178545,3.4603292846845255e-06,0.0014055053558614519,0.00020761975708107153,0.08433032135168711,0.9974106788635254
205,4.3022182996893125e-06,0.001426352530220804,0.00025813310037509394,0.0855811523034852,0.9973436254928829,3.8036402030330564e-06,0.0014359799358579848,0.00022821840830147266,0.0861587921778361,0.9970236778259277
206,4.144148003826586e-06,0.0014035216240079974,0.00024864887767627765,0.08421129646000591,0.9975055255572872,3.7331391488098436e-06,0.0014546582765049404,0.0002239883489285906,0.08727949857711792,0.9974200407663981
207,4.272708068849671e-06,0.0014042306251386433,0.00025636248317348624,0.0842538360376077,0.9974647103473697,2.9807240288290712e-06,0.001270567857556873,0.0001788434359089782,0.07623406946659088,0.9978894114494323
208,3.959247183887918e-06,0.0013301315006938514,0.00023755483007578102,0.07980788906115714,0.9976707048576282,3.290143956999398e-06,0.001319094548622767,0.0001974086315991978,0.07914567391077677,0.9976559042930603
209,3.845868325799275e-06,0.0013393523433259124,0.00023075209875004474,0.08036113896543151,0.9976310848045872,2.7498771992719007e-06,0.0012082183361053467,0.00016499263777708013,0.07249310115973155,0.9980335434277853
210,3.5912559392398384e-06,0.0012503972943035575,0.0002154753550777315,0.07502383814845043,0.9979332590691434,2.936016858762337e-06,0.0012413517634073893,0.00017616101346599558,0.07448110481103261,0.9978901068369548
