epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
140,6.298851640969481e-06,0.0017343538004104095,0.00037793109750067477,0.10406122900509851,0.9963577863204308,5.238637418693138e-06,0.0017228206992149352,0.00031431822571903467,0.10336924195289612,0.996478275458018
141,6.161075179448731e-06,0.0016867547117468155,0.0003696645139585708,0.1012052836035767,0.9963889318512595,4.840283783980542e-06,0.0016197835405667622,0.0002904170231583218,0.09718700846036275,0.9966943184534709
142,6.052070821901183e-06,0.0016904156720608317,0.00036312425122905914,0.10142494114071152,0.9963861623800643,5.390009739332729e-06,0.001728935009903378,0.00032340056883792083,0.10373609860738119,0.9961307207743327
143,5.652863440385332e-06,0.001635912566634926,0.0003391718128064138,0.09815475481515719,0.996587584572675,5.374708626833227e-06,0.0016981640458106995,0.00032248252537101505,0.10188983976840973,0.9961425463358561
144,6.051111255910929e-06,0.0016922597229303714,0.0003630666775888086,0.10153558304899764,0.9964050268620314,6.920301821082831e-06,0.0020215370257695518,0.0004152181092649698,0.1212922215461731,0.9946712017059326
145,5.887290604347872e-06,0.0016649936006470634,0.0003532374317925666,0.09989961685588541,0.9966091929109558,4.902924540349179e-06,0.0016438492470317416,0.00029417546854044,0.09863095283508301,0.9964614907900492
146,5.3198522604492965e-06,0.001562119518917991,0.00031919113626528717,0.09372717219725955,0.9968821685390983,4.6409283661180075e-06,0.0016124923361672296,0.0002784556980865697,0.09674954017003377,0.9965437491734822
147,6.073253274581831e-06,0.0016778165329420487,0.0003643951945599217,0.10066899303870303,0.9964251137907331,5.338478885177109e-06,0.0017475181818008424,0.00032030873311062656,0.10485108892122905,0.9961386402448018
148,6.1296184775129095e-06,0.0017268326202429182,0.00036777710769328047,0.10360995688775045,0.9962928200356351,5.238875229325559e-06,0.0017300886578030057,0.0003143325059985121,0.10380531946818033,0.995867649714152
149,5.556985026070972e-06,0.0016109151521011224,0.0003334191015642583,0.09665490888094885,0.9966075442440302,6.254527898919251e-06,0.001873300572236379,0.00037527165841311216,0.11239803433418274,0.9947483738263448
150,6.150431361416241e-06,0.0017294828984899175,0.0003690258804083156,0.10376897439963202,0.9963148415211213,6.3349464390840796e-06,0.0018558049864239163,0.00038009679410606624,0.11134830315907797,0.9955878456433614
151,6.704750658698705e-06,0.001820514933115711,0.00040228504047941637,0.10923089459793792,0.9959861958492611,5.022522527724504e-06,0.0016685654388533698,0.00030135135166347026,0.10011392831802368,0.996141004562378
152,5.984780385448545e-06,0.001682660275734476,0.00035908682568023024,0.10095961654406856,0.9965717491423781,6.698182098464005e-06,0.0019208315345976088,0.0004018909375493725,0.11524988611539205,0.995431637763977
153,5.420260925015304e-06,0.0015838690536164354,0.0003252156502347008,0.09503214190968755,0.9967482717091127,4.346882730411986e-06,0.001511488010485967,0.00026081295994420846,0.090689284602801,0.9966919422149658
154,5.110290781538427e-06,0.001516461078233307,0.00030661745199894074,0.09098766518423539,0.997024060643806,4.757829786588748e-06,0.0016162251432736716,0.00028546976779277126,0.09697351058324179,0.9963350772857666
155,5.501591285994084e-06,0.0015965786785302654,0.0003300954707763512,0.09579472169228986,0.9968014851753805,5.806376769517859e-06,0.001794651316271888,0.000348382613932093,0.10767907897631328,0.9952833573023478
156,6.41076080415969e-06,0.0017698391621750677,0.0003846456479304167,0.10619034973050406,0.9962865973352324,5.3066841792315244e-06,0.0017113567392031351,0.0003184010507538915,0.10268140435218812,0.9961055914560953
157,5.5994648493397434e-06,0.0016128251806960302,0.0003359678914391316,0.09676951035152485,0.9965592818034684,4.073265267329083e-06,0.0014895135992103153,0.00024439590439821285,0.08937081197897594,0.9969679911931356
158,5.258272081972707e-06,0.0015348167486977354,0.0003154963268333506,0.09208900467674563,0.9969365625368397,5.115448018639452e-06,0.0016760001911057367,0.00030692687723785637,0.1005600094795227,0.9961878617604574
159,5.726098688947016e-06,0.0016516057070134463,0.00034356591878350343,0.09909634168545133,0.9964950227263532,4.799313933795525e-06,0.0016180591119660272,0.0002879588360277315,0.09708354473114014,0.9963972489039103
160,5.713010005532048e-06,0.0016557414808964005,0.00034278060352356976,0.0993444889354902,0.9964655924938246,4.8635367097126115e-06,0.0016341356105274625,0.0002918122064632674,0.09804813861846924,0.9960674603780111
161,5.300525040317881e-06,0.0015768680584493336,0.0003180315056107198,0.09461208277160456,0.9968105613000594,4.52668444874386e-06,0.0015790875421630012,0.0002716010514025887,0.09474525054295858,0.996755842367808
162,5.211300348111054e-06,0.0015502576989236422,0.00031267801801418096,0.0930154613634754,0.9968793500033529,4.021055453146497e-06,0.0014685045017136468,0.00024126333883032203,0.0881102720896403,0.9970541795094808
163,5.115755758788084e-06,0.0015465956968560674,0.00030694534233563806,0.09279574328207496,0.9970084966413774,5.026855506002903e-06,0.0016552787025769552,0.0003016113225991527,0.0993167241414388,0.9960671305656433
164,5.78064522762358e-06,0.001646548660754177,0.00034683870918910905,0.09879291915501365,0.9964911881744902,6.488652822251121e-06,0.00192326996061537,0.0003893191538130244,0.11539620161056519,0.9945542971293132
165,5.423747783329747e-06,0.0015944732033500995,0.00032542486508479665,0.0956683910571197,0.9968420622118374,4.631229611631069e-06,0.0016173910763528612,0.00027787377669786416,0.09704346458117168,0.9966650406519572
166,5.173138267262112e-06,0.001551044300481122,0.00031038829539739734,0.09306265900934127,0.9969673678023592,4.265402353161739e-06,0.0015227776434686448,0.00025592414118970434,0.09136665761470794,0.9970044294993082
167,4.991783510688467e-06,0.0015201531794889894,0.00029950701287546086,0.09120919085104552,0.9969861302741837,4.160672089912825e-06,0.0015265889631377327,0.00024964032539476953,0.09159533778826395,0.9969589392344157
168,5.225646370195869e-06,0.0015607269517847575,0.0003135387767859523,0.09364361669855464,0.9969522816992689,4.135132961285611e-06,0.0014930063817236159,0.0002481079660356045,0.08958038489023844,0.9969887455304464
169,4.957729861393881e-06,0.0015081436306694368,0.00029746379104530346,0.09048861816699084,0.9970279258763325,4.7908456892602974e-06,0.0016301317678557503,0.0002874507258335749,0.097807910044988,0.9963597933451335
170,5.393042804676293e-06,0.0016053707381212087,0.00032358256923807166,0.09632224510433414,0.9967721898805777,4.746567315628959e-06,0.0015654621852768792,0.0002847940272962054,0.09392773310343425,0.9965100804964702
171,5.5299290201184355e-06,0.0016185874682407497,0.0003317957380154592,0.09711524874809427,0.996739002349362,4.475317740192016e-06,0.0015797924002011617,0.0002685190682920317,0.09478754401206971,0.9967010180155437
172,4.958032323134757e-06,0.0015158436969450301,0.00029748194066474417,0.09095062214352645,0.9970195199055897,4.113923835878571e-06,0.0015180011590321858,0.0002468354223916928,0.09108007152875265,0.9969779253005981
173,4.938529886906213e-06,0.0015093296214764539,0.0002963117967251844,0.09055977704346875,0.9970021423532016,5.553521008955108e-06,0.0017500600549909804,0.00033321127217883864,0.10500360528628032,0.9959963003794352
174,6.173998431824122e-06,0.0017229992667370962,0.00037043991692062924,0.10337995714811203,0.9963538413835438,4.498279627619518e-06,0.001572089542945226,0.00026989677765717107,0.09432537456353506,0.9966512084007263
175,5.252905242546784e-06,0.001580839596138933,0.0003151743180636186,0.09485037625857295,0.9967285235750095,5.4792512673884634e-06,0.0017049122518963285,0.0003287550682822863,0.1022947331269582,0.9965111136436462
176,5.426057620769376e-06,0.0016023282185520296,0.0003255634582036566,0.0961396932765341,0.9966144925768528,5.239947414439585e-06,0.0017189981208907234,0.00031439684486637515,0.1031398872534434,0.9960135022799174
177,5.289568972827257e-06,0.0015741880868214953,0.0003173741417208647,0.09445128602635133,0.9969050161147297,4.831857319610814e-06,0.001670375367005666,0.0002899114430571596,0.10022252202033996,0.9959380666414896
178,4.840810301907059e-06,0.0014927209703677698,0.00029044861843358826,0.08956325871230315,0.9971732960080676,4.725522659201589e-06,0.0016114651163419088,0.00028353136343260606,0.09668790896733602,0.9962990760803223
179,4.764145777660988e-06,0.0014743112485540058,0.00028584874506383583,0.0884586749949465,0.997260043153704,3.935191004226605e-06,0.001446481810675727,0.0002361114602535963,0.08678890864054362,0.9970478892326355
180,4.790322766812705e-06,0.0014958057007017217,0.0002874193690408269,0.08974834302257724,0.997181350601463,5.359349565373527e-06,0.0018090048763487075,0.00032156098168343303,0.10854029258092245,0.9957470337549845
181,4.9745623838953945e-06,0.0015082470747551364,0.00029847374335288836,0.09049482489383899,0.9970894592359019,4.3661035467974014e-06,0.001548019482029809,0.00026196622056886556,0.09288116892178853,0.9965237299601237
182,5.226649414396447e-06,0.0015299294374564862,0.0003135989581613282,0.09179576616568301,0.9969401030690805,5.43559028301388e-06,0.0017564326193597582,0.0003261354208613435,0.10538595914840698,0.9958819111188253
183,4.625495959193311e-06,0.001451246782555165,0.0002775297623390691,0.08707480695330991,0.9972446462812287,4.735254527380069e-06,0.0015811098946465385,0.00028411527552331487,0.09486659367879231,0.996316659450531
184,5.494069414643534e-06,0.001607129007053615,0.0003296441658361061,0.09642774034151073,0.9967643161846237,5.209014699276951e-06,0.0016566260324584114,0.00031254088195661704,0.09939755996068318,0.9961529413859049
185,4.984094524704582e-06,0.0015133788140636617,0.0002990456721206043,0.0908027288438197,0.9970849558782545,4.791254953791698e-06,0.001616598235236274,0.0002874752894664804,0.09699589610099793,0.9962947924931844
186,4.506526612339429e-06,0.0014272337284484682,0.000270391603761989,0.08563402509591284,0.9972892669147625,3.956404721571339e-06,0.0014746820264392429,0.0002373842871747911,0.08848092158635458,0.9971908171971638
187,4.828076391326175e-06,0.0014995920159703987,0.0002896845828412411,0.08997552046798696,0.997054524091599,5.118627515104082e-06,0.001733691394329071,0.0003071176586672664,0.10402148167292277,0.9961457252502441
188,5.025033519243932e-06,0.001527581594566082,0.0003015020076438243,0.09165489542884643,0.9970337985475395,4.009555171554287e-06,0.0014960816502571105,0.00024057330253223578,0.08976490000883738,0.9969883600870768
189,4.98711005921812e-06,0.0015260970140391352,0.0002992266008401873,0.0915658210874666,0.9970777841607866,4.3375980264196794e-06,0.0015493838323487176,0.00026025587770467005,0.09296302596728007,0.9965347290039063
190,5.0854193940775724e-06,0.001565776779304663,0.00030512516109133683,0.09394660741192908,0.9968814811043089,3.912559736313091e-06,0.0014690136247211033,0.00023475358417878548,0.0881408174832662,0.9970914244651794
191,4.902500203885742e-06,0.0015194169429711944,0.00029415001606312085,0.09116501559779773,0.9970269820476085,4.428785565930108e-06,0.0015808592240015666,0.0002657271339558065,0.094851553440094,0.996935780843099
192,4.531069882537489e-06,0.0014331726361170789,0.00027186419231391997,0.08599035767678777,0.9973255590758477,5.307458987873461e-06,0.0016894516679975722,0.00031844754315291844,0.10136709610621135,0.9965614000956218
193,4.875228463878282e-06,0.0015012181265484342,0.00029251370416230295,0.09007308857337999,0.9970709612060688,4.344910072783629e-06,0.0015326017472479078,0.00026069460436701776,0.09195610284805297,0.9968886295954387
194,4.63469743474157e-06,0.0014730987386505218,0.00027808184831864705,0.08838592382879433,0.9971694843339299,4.621030723986527e-06,0.001594828897052341,0.0002772618434391916,0.09568973382314046,0.9965232849121094
195,5.09848957125975e-06,0.0015466972821265943,0.00030590938002054947,0.0928018368458895,0.9969828643972045,4.725985862832102e-06,0.0015912370549307929,0.0002835591517699262,0.09547422329584758,0.9966166178385417
196,4.879648538477853e-06,0.0015079248079513888,0.0002927789123086712,0.09047548913073263,0.9971240631434262,4.037170890822179e-06,0.001479622787899441,0.00024223024568830926,0.08877737025419871,0.9972507158915201
197,4.3909826021456805e-06,0.0014135888158280964,0.0002634589546924997,0.08481532919480426,0.9973351526865002,3.5424888159872755e-06,0.0013473171657986112,0.00021254932507872582,0.08083903094132741,0.997573455174764
198,4.469074391003937e-06,0.0014114258984928947,0.00026814446314107155,0.084685554072986,0.9972923206825466,4.241810464817617e-06,0.001527129742834303,0.00025450862400854625,0.09162778854370117,0.99666268825531
199,4.571438316993717e-06,0.0014453134880998459,0.000274286303168764,0.08671880944940306,0.997280131267145,3.975066227010555e-06,0.0014709167182445527,0.00023850396585961182,0.08825500508149466,0.9971184730529785
200,4.545894066526761e-06,0.0014323104277631042,0.000272753644629935,0.0859386249304308,0.9973335420537927,4.036059577224983e-06,0.0014994730552037557,0.00024216357463349898,0.0899683823188146,0.9972601016362508
201,4.474363476591198e-06,0.0014359383855967428,0.0002684618060421543,0.0861563030540984,0.9973159811936314,3.7239116176755894e-06,0.001393890811337365,0.0002234346931800246,0.08363345166047415,0.9974423249562582
202,4.493459621484772e-06,0.0014351100703203054,0.0002696075779274157,0.08610660389239368,0.9973634704079344,4.593346643054651e-06,0.0015892826517422995,0.0002756007908222576,0.09535696109135945,0.9967217127482096
203,4.561002647535276e-06,0.0014659299775838907,0.0002736601610862694,0.08795579840991495,0.9972706472653081,4.272612730144626e-06,0.0015370435019334157,0.00025635675992816684,0.09222261309623718,0.9970685203870138
204,4.328133049830607e-06,0.001396022898055441,0.0002596879804365189,0.08376137371991414,0.9973844197451701,3.994667074746556e-06,0.0014403297007083893,0.00023968002448479335,0.08641978204250336,0.9973848819732666
205,4.506744607144263e-06,0.0014022147353174262,0.00027040467738614985,0.08413288477269487,0.9973882069074593,3.7457843750922215e-06,0.001433653947379854,0.00022474706638604404,0.0860192358493805,0.9971376021703084
206,4.547615417466334e-06,0.0014222723723601772,0.0002728569240904859,0.0853363413611367,0.9973640870443348,3.7643892897499934e-06,0.0014325619571738772,0.00022586336126551032,0.08595371643702189,0.9973502318064372
207,4.218590147078364e-06,0.0013787260223311977,0.0002531154104205253,0.0827235612581657,0.9974924206651997,4.669364813404778e-06,0.0016276714205741881,0.0002801618888042867,0.09766028523445129,0.9965890248616537
208,4.462855493554942e-06,0.001443041996893775,0.00026777132418749676,0.08658252005874498,0.9973629536573163,3.850005062607427e-06,0.001455670694510142,0.00023100030375644565,0.08734024564425151,0.9971011837323507
209,4.445577624598839e-06,0.0014264268419746397,0.000266734653167207,0.08558560986482909,0.9973110944706745,3.7888588849455117e-06,0.0014258378247419994,0.0002273315330967307,0.0855502704779307,0.9972628593444824
210,4.083526223729415e-06,0.0013473952609108603,0.00024501157597708244,0.08084371565465162,0.9975431648895624,3.9485013500476875e-06,0.001469164424472385,0.00023691008488337199,0.0881498654683431,0.9970945676167806
211,4.243638295925403e-06,0.001371018769998705,0.0002546183015855005,0.08226112587309765,0.997525548264946,4.110878928461008e-06,0.0014803699155648549,0.00024665272794663904,0.08882219394048055,0.9970361312230428
