epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
140,5.291256460392887e-06,0.0015481399106249461,0.0003174753908152201,0.09288839512773374,0.9969232847545145,5.17485618022167e-06,0.0017061393128501045,0.00031049137081330024,0.10236835479736328,0.9963316003481547
141,5.315478725381398e-06,0.0015999326007072583,0.00031892872607620145,0.09599595620584782,0.9968622977231936,5.956498854276206e-06,0.001803931925031874,0.0003573899196150402,0.10823591748873393,0.996026853720347
142,5.817631787671764e-06,0.001674684626832247,0.00034905790055784726,0.10048107744652249,0.9962718615064562,5.734138798692988e-06,0.0017467227247026232,0.00034404833568260076,0.10480335950851441,0.9960992376009623
143,5.5669476136629895e-06,0.001652078874203231,0.00033401685777727344,0.09912473335096164,0.9966062742443098,5.874590844743782e-06,0.0018172241912947761,0.00035247544680411616,0.10903345346450806,0.9953827778498332
144,5.434110614085799e-06,0.0016175495194658885,0.0003260466390793008,0.097052971004541,0.996624834615944,5.237594854810999e-06,0.0017027928431828817,0.0003142556835276385,0.10216756661732991,0.9960372527440389
145,4.954045982714355e-06,0.001525437107417364,0.00029724276151617886,0.09152622677186649,0.9970153416976119,6.5298928206579554e-06,0.001909363004896376,0.0003917935808810095,0.11456177830696106,0.9952069282531738
146,6.489680764223441e-06,0.0017859670896358023,0.00038938084840672404,0.1071580265220344,0.9961197015927049,5.994937770689528e-06,0.001787880493534936,0.0003596962662413716,0.10727283358573914,0.9960404435793558
147,5.462179670052044e-06,0.0016274754358857686,0.00032773077573481697,0.09764852566290914,0.9966456508538427,5.282033364185028e-06,0.0017000451352861192,0.0003169220057316124,0.10200271209081015,0.9960737943649292
148,4.86201426362832e-06,0.0015234729702788073,0.00029172085661561094,0.09140837838014076,0.9970070993026043,4.4001882067985e-06,0.001522326601876153,0.00026401129628842075,0.09133959809939067,0.9968353033065795
149,4.798025221546641e-06,0.0015135382581906475,0.0002878815152077866,0.0908122951646142,0.9970763158193592,6.299183587543666e-06,0.0018989434507158068,0.00037795101137210927,0.11393661300341289,0.9955107053120931
150,5.2477894155132e-06,0.0016053319168003667,0.00031486736237747447,0.0963199143543727,0.9967619469919132,5.646917658547561e-06,0.001750129461288452,0.00033881504787132145,0.10500776370366414,0.9962936719258626
151,5.295815313120452e-06,0.001599022063158788,0.0003177489232555328,0.09594132346270262,0.996804894446673,5.824313524903522e-06,0.0017889531784587437,0.0003494588037331899,0.10733719070752462,0.9955103397369385
152,4.772164367683196e-06,0.0015134879176628107,0.00028632986397597994,0.09080927497806249,0.9971544321388967,4.765841165660984e-06,0.0015967922906080882,0.0002859504660591483,0.09580753743648529,0.996852989991506
153,4.874437847718348e-06,0.0015302249713659776,0.00029246627134184793,0.09181349730148472,0.9970403545273747,5.227471055049036e-06,0.0016909826795260111,0.00031364826330294214,0.10145896077156066,0.9961636106173197
154,4.890425466805329e-06,0.001506908042860652,0.0002934255310403843,0.09041448175457752,0.9971003073629572,4.980816868030362e-06,0.001622012588712904,0.0002988490043208003,0.09732075532277425,0.9966924985249838
155,5.105201785616714e-06,0.001561805285191683,0.00030631210745616754,0.09370831841879956,0.9968743187830496,4.696797049190435e-06,0.0015557543105549282,0.0002818078190709154,0.0933452586332957,0.9967802087465922
156,4.992843387482072e-06,0.0015415190016267396,0.00029957059814228926,0.09249113968907358,0.9969810296853492,5.4107527507262095e-06,0.0017609455519252354,0.0003246451417605082,0.10565672715504965,0.9960702935854594
157,5.2125404093321775e-06,0.0015855119629812643,0.00031275243094322454,0.09513071794228818,0.9967961197768768,5.410104834785064e-06,0.001671335796515147,0.0003246062900871038,0.10028014779090881,0.9963627696037293
158,4.849929214868612e-06,0.0015329857258756384,0.0002909957503387992,0.09197914396106911,0.9970447274411354,5.975784863241845e-06,0.0017809593677520752,0.0003585470685114463,0.10685756007830302,0.9961480061213176
159,4.932297802635979e-06,0.0015340836565053868,0.00029593787198813504,0.0920450200439725,0.9970417728237783,5.17835174428506e-06,0.001626573966609107,0.00031070110853761437,0.09759443600972494,0.9965760111808777
160,4.661833364852684e-06,0.0014864631295067987,0.0002797100076361255,0.08918778728017095,0.997112581385089,4.427230580606394e-06,0.0015453967452049256,0.00026563382707536223,0.09272380570570628,0.9970094084739685
161,4.6152804548596174e-06,0.0014661889193889784,0.00027691682378076543,0.08797133532675101,0.9972188101393299,6.303338903105921e-06,0.0017908675803078545,0.0003782003109032909,0.10745205879211425,0.9961373805999756
162,4.970662305712434e-06,0.0015204660037840124,0.0002982397359490109,0.09122796006362842,0.9971308493712244,5.150230394469367e-06,0.0016575210624270968,0.0003090138159071406,0.0994512677192688,0.9957395315170288
163,4.499046884026903e-06,0.0014432149715610963,0.00026994281256286716,0.08659289894731508,0.9971247940867465,4.93926448850996e-06,0.0016173656284809114,0.00029635588095212976,0.09704194068908692,0.9966160337130229
164,4.583176838007247e-06,0.0014689655780029645,0.0002749906090037761,0.08813793459847172,0.9971755825958487,6.285048762543334e-06,0.0018406909373071458,0.00037710293739413224,0.11044145822525024,0.9959664821624756
165,4.954798987974907e-06,0.0015638278122767483,0.0002972879402359885,0.0938296680829556,0.9969394599598839,5.243865048719777e-06,0.0016831421189837986,0.00031463190292318663,0.10098852515220642,0.9963781356811523
166,4.956403386332086e-06,0.0015480779691839535,0.0002973842057332427,0.09288467896809882,0.9967939954575322,4.533507421405779e-06,0.0015619488888316685,0.000272010441403836,0.0937169373035431,0.9968428015708923
167,5.029868156863438e-06,0.0015343751323421933,0.0003017920926034532,0.09206250843076856,0.9969750823347107,4.891416627085871e-06,0.0016234609484672546,0.00029348500926668444,0.09740765690803528,0.9966014385223388
168,4.603972399246857e-06,0.0014621085354746383,0.0002762383457102173,0.08772651196506596,0.9971413547409325,5.076863583073848e-06,0.0016493696636623806,0.00030461179946238793,0.09896217981974284,0.9965125441551208
169,4.761081902994967e-06,0.0015051998080579771,0.0002856649176905096,0.0903119885651848,0.997002987685148,5.506956497103804e-06,0.0017429017027219137,0.0003304173975872497,0.10457410216331482,0.9956541458765665
170,4.503736410758962e-06,0.0014580357379773885,0.00027022418209222016,0.08748214387011251,0.9972722643119493,4.993779196714361e-06,0.0015990370843145581,0.00029962674792235094,0.09594222903251648,0.9963895837465923
171,4.6622199823440265e-06,0.001483721541900844,0.00027973320101521207,0.0890232930042876,0.9972194440974366,5.254212042523755e-06,0.0016459628277354771,0.0003152527109098931,0.09875776569048564,0.9964043855667114
172,4.419501438296042e-06,0.001440320481768149,0.0002651700907660683,0.08641922841585198,0.9973539009823057,4.7822758400191865e-06,0.001544283628463745,0.00028693654652064043,0.09265701472759247,0.9967895388603211
173,4.356912858971442e-06,0.001439513772324337,0.00026141477121912184,0.08637082560410476,0.9973348939230868,4.817326617841092e-06,0.0015988558861944411,0.0002890395931899548,0.09593135217825571,0.9967955271402995
174,4.205121051265629e-06,0.0014038023691022672,0.0002523072598842908,0.0842281423912545,0.9974722715172561,6.177293059105675e-06,0.001878811518351237,0.0003706375913073619,0.11272868911425273,0.9955009937286377
175,5.510757132123765e-06,0.001683597133561087,0.00033064542601243775,0.10101582866731451,0.9966868442815816,5.580300090110136e-06,0.0017316548029581707,0.00033481800152609746,0.10389928420384725,0.996229350566864
176,4.799238462294717e-06,0.0015467183023983957,0.0002879543032693773,0.09280309814390375,0.9970886134545717,5.106155941676762e-06,0.001667704615328047,0.00030636934097856284,0.10006227493286132,0.9966907978057862
177,4.711852690661596e-06,0.0015034155511191535,0.00028271115824804883,0.0902049333122677,0.9971189183107053,4.8794513309581415e-06,0.0016269733839564854,0.0002927670798574885,0.09761840502421061,0.9964517672856649
178,4.499846282535311e-06,0.0014618770210661788,0.0002699907788671068,0.08771262110055841,0.9972741505803925,5.408269482561283e-06,0.0016968299945195515,0.00032449618447571993,0.1018097996711731,0.9963334878285726
179,4.394992733634251e-06,0.001438179396319286,0.0002636995665713726,0.08629076296209554,0.9973912291775181,4.895267904632621e-06,0.0015693117181460063,0.0002937160742779573,0.09415870308876037,0.9964462478955587
180,4.238547222773479e-06,0.0014131429207932332,0.0002543128260256208,0.08478857492076934,0.9974416416748654,4.5459363738902745e-06,0.00154319875770145,0.00027275618631392715,0.09259192645549774,0.9968534072240194
181,4.132373991699177e-06,0.0013596646857092797,0.0002479424375869625,0.08157987950843357,0.9975682066433065,5.4855004418641325e-06,0.0016993164685037401,0.00032913001487031577,0.1019589900970459,0.9957541783650716
182,4.176329371857914e-06,0.0013986815089691385,0.00025057976103481607,0.08392089004791134,0.9974968622529891,4.725585006073945e-06,0.0015683386888768937,0.00028353509648392595,0.09410032331943512,0.9968448042869568
183,4.438763852036514e-06,0.0014313017325175796,0.0002663258349521672,0.0858781041144671,0.9973744828869334,4.924931563436985e-06,0.001591527760028839,0.00029549588604519766,0.09549166560173035,0.9967358986536662
184,4.185645749355413e-06,0.0014084816727977052,0.000251138746876313,0.0845089006129808,0.9975202313590491,4.455077125587397e-06,0.0014982486102316115,0.00026730461589371163,0.08989491661389669,0.9968969106674195
185,4.629633674108263e-06,0.001485316361742584,0.00027777801757401354,0.08911898088749343,0.9972943054886204,7.321959516654412e-06,0.002100747194555071,0.00043931755547722183,0.12604483366012573,0.9943714300791423
186,4.581600855946582e-06,0.0014978898710002904,0.00027489605454844183,0.08987339095271883,0.9971275225414488,5.823228146053022e-06,0.0017592950661977132,0.00034939368876318134,0.10555770397186279,0.9964172601699829
187,4.365980530041509e-06,0.001463108945715392,0.0002619588316429082,0.08778653698804201,0.9971684579002768,4.27597312308434e-06,0.0014976163374053107,0.00025655838350454967,0.08985698521137238,0.9970617810885112
188,3.7265958682363072e-06,0.0013167943316070299,0.0002235957485833668,0.07900766087689573,0.9977148511051886,4.295956847878794e-06,0.0014904648231135475,0.0002577574108727276,0.08942789336045583,0.9969139258066814
189,3.96933070298217e-06,0.0013542913263018936,0.00023815984154060084,0.08125747998664443,0.9975479730928982,4.094654319083525e-06,0.001445371988746855,0.0002456792552645008,0.08672231833140055,0.9972240686416626
190,4.135140910215279e-06,0.0013995590862520813,0.00024810845525124613,0.08397354517512488,0.9975294172151028,4.22987608342535e-06,0.0014474552373091379,0.00025379257276654245,0.08684731225172679,0.9972297549247742
191,4.018246737620092e-06,0.0013737055245997129,0.00024109479755474698,0.0824223316393951,0.9974140024413958,4.371646921046906e-06,0.0015110711091094547,0.00026229881138230363,0.09066426753997803,0.9966649611790975
192,3.838441882032271e-06,0.0013241077833914283,0.00023030651403901264,0.07944646749372267,0.997694007536579,4.686612390085227e-06,0.0015750800238715278,0.0002811967472856243,0.09450479944547018,0.9966845432917277
193,3.934107362961889e-06,0.0013264045122690007,0.00023604644528852495,0.07958427138978934,0.9976541537630631,4.523677764356964e-06,0.0015536724858813817,0.00027142066974192856,0.0932203471660614,0.996980098883311
194,3.7784999998629788e-06,0.001321930691398985,0.00022671000318342567,0.07931584246441303,0.9977454683239776,4.175280531247457e-06,0.001472825010617574,0.00025051683963586886,0.08836950361728668,0.9970083753267924
195,4.08751778249255e-06,0.0013829429263471603,0.0002452510634387414,0.08297657443694337,0.9975499447851331,4.552214005444613e-06,0.001542973021666209,0.0002731328403266768,0.09257838229338328,0.9968512137730916
196,3.866109670847756e-06,0.0013456532950812015,0.00023196658088919477,0.0807391987670522,0.9976477435470199,6.5982428431097e-06,0.0019187765982415941,0.00039589456282556056,0.11512659589449564,0.9951311111450195
197,4.3452177018008875e-06,0.0014644743809559477,0.0002607130608313945,0.08786846310247536,0.9972895200813037,4.501420901053482e-06,0.0015248883763949077,0.0002700852540632089,0.09149330457051595,0.9964786847432454
198,4.06446026117699e-06,0.0013827321476007068,0.00024386761487270767,0.08296392918286706,0.9974802903233528,4.168043766791622e-06,0.001492729038000107,0.0002500826104854544,0.08956374327341715,0.997111996014913
199,4.122573627541571e-06,0.0014012080500434734,0.00024735441829082367,0.08407248251237144,0.9974741981893962,4.267851020106011e-06,0.0015177925096617805,0.0002560710495648285,0.09106755455334982,0.9971417824427287
200,4.2991920306032615e-06,0.0014382340618266018,0.0002579515218361957,0.08629404232059136,0.9973207504639812,4.5134726032200785e-06,0.0015439331862661574,0.00027080834843218327,0.09263598918914795,0.9968324979146321
201,3.7023611558247625e-06,0.0012983236311232087,0.00022214167270071504,0.07789941721374323,0.9978388828558004,4.685007669549021e-06,0.0015615586770905388,0.0002811004485314091,0.09369352062543233,0.9968373497327169
202,3.6716309152858454e-06,0.001294282195174261,0.00022029785427882134,0.0776569326909296,0.9977499390808665,4.585529612894688e-06,0.0015597425566779243,0.00027513177677368126,0.09358455340067545,0.9970004916191101
203,3.594943320751871e-06,0.001293752396082208,0.00021569660116010044,0.07762514270275239,0.9977797506769035,4.4126862323739466e-06,0.001556597782505883,0.00026476118170345824,0.09339586695035298,0.9968696792920431
204,3.6078641980100036e-06,0.0012903388869634415,0.00021647185235934726,0.07742033289098184,0.9978156910929638,5.583483208384779e-06,0.001697165436214871,0.0003350090041446189,0.10182992617289226,0.9954169352849325
205,3.618629920997044e-06,0.0012605670368886577,0.00021711779781314017,0.0756340225401441,0.9978651527757102,4.218773198469231e-06,0.001487311455938551,0.0002531264016094307,0.08923868437608083,0.997065544128418
206,3.2355085570430727e-06,0.0012007649655153634,0.0001941305121459256,0.07204589735897866,0.9980885541300156,4.483197505275409e-06,0.001545073605246014,0.0002689918503165245,0.09270442028840382,0.9970656156539917
207,3.6200724762577377e-06,0.0012903583180504028,0.0002172043466604761,0.07742149777572559,0.9978766058960379,4.58477200785031e-06,0.0015784364938735962,0.00027508631270999707,0.09470618963241577,0.9966773907343547
208,3.5674007482246256e-06,0.0012913362168819086,0.00021404404234015998,0.07748017325803301,0.9978615054535163,3.965809980096916e-06,0.0013988452818658617,0.00023794859492530426,0.08393071989218394,0.9973368048667908
209,3.5918546895444844e-06,0.0012715745454295357,0.00021551128137266905,0.0762944728074783,0.9977984997897708,4.8720796540793445e-06,0.001621753540303972,0.00029232477536424997,0.09730521043141684,0.9967472076416015
210,4.255145297530228e-06,0.0014336634109846555,0.000255308718490143,0.08601980351519307,0.9973508141643793,5.047119144971172e-06,0.001681094335185157,0.0003028271370567381,0.10086566011110941,0.9964560588200887
211,3.920840452662853e-06,0.0013570000544132531,0.0002352504268406065,0.08142000277455821,0.9976042291332059,4.002018443619212e-06,0.0014516599973042805,0.0002401211066171527,0.08709959983825684,0.997167444229126
